Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
654208.6,16,40888.0375,8,Communication System,Operational,1,1,1.0
435693.45,11,39608.49545454545,4,Communication System,Maintenance,1,1,1.0
710811.28,16,44425.705,1,Tank,Operational,1,1,1.0
246259.15,6,41043.191666666666,12,Armored Vehicle,Operational,0,0,0.0
128945.97,6,21490.995,6,Armored Vehicle,Operational,0,0,0.0
140597.38,3,46865.793333333335,11,Armored Vehicle,Maintenance,0,0,0.0
787580.83,16,49223.801875,11,Radar,Operational,1,1,1.0
135169.81,5,27033.962,21,Truck,Operational,0,0,0.005
44707.98,1,44707.98,20,Armored Vehicle,Operational,0,0,0.0
81337.36,3,27112.45333333333,14,Radar,Maintenance,0,0,0.0
64771.03,3,21590.34333333333,19,Truck,Operational,0,0,0.0
256301.68,8,32037.71,12,Drone,Operational,1,1,1.0
371244.06,14,26517.432857142856,14,Missile Launcher,Operational,1,1,1.0
0.0,0,0.0,1,Missile Launcher,Maintenance,0,0,0.005
314166.27,13,24166.63615384616,10,Missile Launcher,Out of Service,1,1,0.995
0.0,0,0.0,5,Drone,Operational,0,0,0.0
146155.86,3,48718.62,15,Drone,Operational,0,0,0.0
365440.06,9,40604.45111111111,13,Radar,Operational,1,1,1.0
0.0,0,0.0,5,Armored Vehicle,Operational,0,0,0.0
188953.95,8,23619.24375,19,Generator,Out of Service,1,1,0.99
231557.17,8,28944.64625,2,Communication System,Out of Service,1,1,0.97
89959.12,2,44979.56,7,Truck,Operational,0,0,0.0
16577.93,1,16577.93,21,Tank,Operational,0,0,0.0
411324.74,10,41132.474,6,Communication System,Operational,1,1,1.0
196001.27,5,39200.254,13,Armored Vehicle,Operational,0,0,0.0
40271.16,2,20135.58,12,Communication System,Operational,0,0,0.0
93278.73,3,31092.91,9,Armored Vehicle,Operational,0,0,0.0
108486.31,7,15498.044285714286,7,Communication System,Operational,0,0,0.0
732215.81,19,38537.67421052632,16,Generator,Maintenance,1,1,1.0
508793.19,19,26778.588947368426,16,Missile Launcher,Maintenance,1,1,1.0
33828.49,1,33828.49,2,Missile Launcher,Operational,0,0,0.0
132496.04,7,18928.005714285715,14,Missile Launcher,Operational,0,0,0.0
112891.05,5,22578.21,6,Communication System,Operational,0,0,0.0
130293.48,4,32573.37,1,Generator,Maintenance,0,0,0.0
193556.01,6,32259.335000000003,16,Missile Launcher,Maintenance,0,0,0.0
16229.01,1,16229.01,19,Truck,Operational,0,0,0.0
316563.71,15,21104.247333333336,12,Radar,Operational,1,1,1.0
292167.65,6,48694.60833333334,17,Communication System,Maintenance,0,0,0.005
623291.0,15,41552.73333333333,21,Communication System,Maintenance,1,1,1.0
42762.39,1,42762.39,11,Generator,Operational,0,0,0.0
351542.27,8,43942.78375,21,Generator,Operational,1,1,1.0
107594.02,6,17932.336666666666,15,Generator,Operational,0,0,0.0
171289.41,5,34257.882,13,Drone,Operational,0,0,0.0
0.0,0,0.0,6,Drone,Operational,0,0,0.0
75111.39,5,15022.278,12,Generator,Operational,0,0,0.0
55840.72,2,27920.36,11,Generator,Operational,0,0,0.0
470947.03,18,26163.72388888889,12,Armored Vehicle,Operational,1,1,1.0
61260.24,4,15315.06,6,Tank,Operational,0,0,0.0
67575.18,4,16893.795,5,Missile Launcher,Operational,0,0,0.0
177677.05,8,22209.63125,11,Armored Vehicle,Maintenance,1,1,0.985
28294.19,1,28294.19,5,Generator,Operational,0,0,0.0
746626.83,17,43919.22529411764,6,Missile Launcher,Maintenance,1,1,1.0
776469.16,17,45674.65647058824,3,Tank,Operational,1,1,1.0
104569.41,4,26142.3525,11,Communication System,Operational,0,0,0.0
28150.19,1,28150.19,5,Radar,Operational,0,0,0.0
65406.03,3,21802.01,7,Communication System,Operational,0,0,0.0
57328.46,3,19109.486666666668,5,Tank,Out of Service,0,0,0.0
0.0,0,0.0,12,Radar,Maintenance,0,0,0.0
84519.29,2,42259.645,7,Communication System,Operational,0,0,0.0
147693.87,3,49231.29,16,Tank,Operational,0,0,0.0
79900.78,3,26633.59333333333,12,Truck,Operational,0,0,0.0
58484.11,3,19494.70333333333,13,Truck,Maintenance,0,0,0.0
226814.02,6,37802.33666666666,18,Truck,Out of Service,0,0,0.0
131592.78,3,43864.26,3,Truck,Operational,0,0,0.0
161172.54,4,40293.135,2,Drone,Operational,0,0,0.0
269092.6,10,26909.26,11,Truck,Operational,1,1,1.0
164716.31,8,20589.53875,14,Drone,Operational,1,1,1.0
746725.19,18,41484.732777777775,2,Armored Vehicle,Operational,1,1,1.0
91815.43,3,30605.14333333333,5,Generator,Operational,0,0,0.0
621426.26,14,44387.59,4,Armored Vehicle,Operational,1,1,1.0
42500.59,2,21250.295,18,Communication System,Operational,0,0,0.0
345558.68,7,49365.52571428572,18,Generator,Maintenance,0,0,0.035
157498.74,4,39374.685,10,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,12,Missile Launcher,Operational,0,0,0.0
255162.82,9,28351.424444444445,8,Generator,Operational,1,1,1.0
291816.93,8,36477.11625,10,Communication System,Operational,1,1,0.99
211317.26,9,23479.69555555556,3,Radar,Operational,1,1,1.0
803236.31,19,42275.5952631579,21,Missile Launcher,Out of Service,1,1,0.99
79318.59,5,15863.718,17,Tank,Operational,0,0,0.005
85120.63,2,42560.315,20,Generator,Out of Service,0,0,0.0
64712.28,2,32356.14,12,Drone,Operational,0,0,0.0
52144.72,3,17381.573333333334,20,Generator,Operational,0,0,0.0
419062.45,9,46562.49444444445,19,Armored Vehicle,Out of Service,1,1,0.995
76640.19,2,38320.095,20,Tank,Maintenance,0,0,0.0
122656.82,3,40885.60666666667,3,Tank,Operational,0,0,0.0
162672.66,4,40668.165,1,Tank,Operational,0,0,0.0
111555.21,3,37185.07,20,Tank,Operational,0,0,0.0
0.0,0,0.0,16,Truck,Operational,0,0,0.0
144345.87,3,48115.29,9,Missile Launcher,Operational,0,0,0.0
167171.3,5,33434.259999999995,16,Generator,Operational,0,0,0.0
0.0,0,0.0,3,Armored Vehicle,Operational,0,0,0.0
76742.87,4,19185.7175,11,Truck,Operational,0,0,0.0
111097.41,4,27774.3525,1,Truck,Operational,0,0,0.0
573319.18,17,33724.657647058826,13,Tank,Operational,1,1,1.0
841621.54,17,49507.14941176471,4,Truck,Operational,1,1,1.0
470662.91,20,23533.1455,18,Tank,Out of Service,1,1,0.995
134048.96,3,44682.98666666666,12,Drone,Operational,0,0,0.0
249943.13,6,41657.18833333333,13,Truck,Operational,0,0,0.005
125387.68,4,31346.92,14,Radar,Operational,0,0,0.0
79901.95,4,19975.4875,13,Drone,Operational,0,0,0.0
87920.1,3,29306.7,18,Missile Launcher,Maintenance,0,0,0.0
222780.08,8,27847.51,15,Missile Launcher,Operational,1,1,0.99
204558.4,9,22728.71111111111,15,Missile Launcher,Operational,1,1,1.0
0.0,0,0.0,5,Truck,Operational,0,0,0.0
30029.15,2,15014.575,2,Radar,Operational,0,0,0.005
242484.31,7,34640.61571428571,20,Missile Launcher,Operational,0,0,0.0
313074.58,7,44724.94,19,Armored Vehicle,Operational,0,0,0.005
306097.42,18,17005.41222222222,7,Radar,Operational,1,1,1.0
196851.75,9,21872.416666666668,9,Generator,Maintenance,1,1,1.0
343203.46,7,49029.06571428572,5,Generator,Operational,0,0,0.0
265539.4,8,33192.425,1,Truck,Operational,1,1,1.0
142806.56,5,28561.312,18,Radar,Operational,0,0,0.0
520758.79,18,28931.04388888889,5,Drone,Operational,1,1,1.0
115997.42,7,16571.06,10,Truck,Operational,0,0,0.0
357269.41,9,39696.60111111111,11,Drone,Operational,1,1,1.0
388777.52,14,27769.82285714286,15,Radar,Out of Service,1,1,1.0
280178.46,6,46696.41,3,Communication System,Maintenance,0,0,0.015
572256.65,18,31792.036111111112,10,Radar,Operational,1,1,1.0
0.0,0,0.0,10,Truck,Operational,0,0,0.0
30920.78,1,30920.78,4,Communication System,Operational,0,0,0.0
265844.7,12,22153.725,6,Tank,Operational,1,1,1.0
85646.83,5,17129.366,10,Armored Vehicle,Operational,0,0,0.0
80697.48,5,16139.496,6,Tank,Operational,0,0,0.0
103157.13,4,25789.2825,7,Armored Vehicle,Operational,0,0,0.0
397104.89,14,28364.635,17,Generator,Operational,1,1,1.0
249371.19,12,20780.9325,9,Truck,Operational,1,1,1.0
40985.83,1,40985.83,19,Generator,Maintenance,0,0,0.0
83759.44,4,20939.86,15,Communication System,Operational,0,0,0.0
291410.58,8,36426.3225,8,Drone,Operational,1,1,0.995
68715.59,2,34357.795,5,Truck,Operational,0,0,0.0
91590.64,2,45795.32,15,Tank,Maintenance,0,0,0.0
291897.88,6,48649.64666666667,1,Armored Vehicle,Out of Service,0,0,0.045
29037.71,1,29037.71,2,Generator,Operational,0,0,0.005
24822.53,1,24822.53,6,Tank,Operational,0,0,0.0
47246.07,2,23623.035,16,Communication System,Maintenance,0,0,0.0
717444.19,19,37760.22052631579,6,Armored Vehicle,Operational,1,1,1.0
184246.77,4,46061.6925,6,Drone,Operational,0,0,0.0
72001.44,2,36000.72,18,Missile Launcher,Out of Service,0,0,0.0
190825.36,4,47706.34,2,Missile Launcher,Operational,0,0,0.0
264412.01,8,33051.50125,4,Armored Vehicle,Operational,1,1,1.0
250027.77,10,25002.777,20,Missile Launcher,Maintenance,1,1,1.0
147858.96,5,29571.792,14,Missile Launcher,Operational,0,0,0.0
629136.59,18,34952.03277777778,5,Drone,Operational,1,1,1.0
217657.4,9,24184.155555555557,21,Generator,Maintenance,1,1,0.995
0.0,0,0.0,11,Radar,Operational,0,0,0.0
215034.56,6,35839.09333333333,1,Tank,Operational,0,0,0.0
109437.61,3,36479.20333333333,13,Truck,Operational,0,0,0.0
0.0,0,0.0,11,Truck,Out of Service,0,0,0.0
79827.77,3,26609.256666666668,10,Armored Vehicle,Operational,0,0,0.0
21661.3,1,21661.3,4,Generator,Operational,0,0,0.0
67674.3,3,22558.1,1,Tank,Operational,0,0,0.0
432297.7,9,48033.07777777778,14,Tank,Maintenance,1,1,0.995
269851.36,6,44975.22666666666,10,Communication System,Operational,0,0,0.0
535451.65,15,35696.776666666665,11,Tank,Operational,1,1,1.0
217169.95,11,19742.72272727273,12,Missile Launcher,Operational,1,1,1.0
0.0,0,0.0,6,Truck,Operational,0,0,0.0
666175.32,15,44411.688,20,Generator,Operational,1,1,1.0
0.0,0,0.0,19,Missile Launcher,Maintenance,0,0,0.0
27260.53,1,27260.53,4,Missile Launcher,Operational,0,0,0.0
304915.96,9,33879.55111111111,2,Drone,Out of Service,1,1,1.0
70083.4,2,35041.7,11,Generator,Operational,0,0,0.0
471811.66,20,23590.583,19,Armored Vehicle,Operational,1,1,1.0
45429.69,3,15143.23,19,Truck,Maintenance,0,0,0.0
132045.04,5,26409.008,5,Tank,Operational,0,0,0.0
84216.35,4,21054.0875,17,Missile Launcher,Maintenance,0,0,0.0
106046.59,4,26511.6475,18,Tank,Operational,0,0,0.0
387675.68,19,20403.983157894738,5,Truck,Operational,1,1,1.0
127987.52,4,31996.88,19,Drone,Maintenance,0,0,0.0
625776.19,18,34765.343888888885,11,Communication System,Operational,1,1,1.0
832286.21,17,48958.01235294117,2,Drone,Operational,1,1,1.0
270938.08,12,22578.173333333336,11,Radar,Operational,1,1,1.0
66765.59,2,33382.795,18,Missile Launcher,Maintenance,0,0,0.0
255124.82,7,36446.40285714286,16,Generator,Out of Service,0,0,0.025
96998.05,2,48499.025,18,Missile Launcher,Operational,0,0,0.0
153535.56,8,19191.945,4,Generator,Operational,1,1,0.99
534814.74,14,38201.05285714286,9,Generator,Out of Service,1,1,1.0
115992.11,3,38664.03666666667,18,Tank,Out of Service,0,0,0.0
28081.21,1,28081.21,7,Armored Vehicle,Operational,0,0,0.0
340551.39,7,48650.19857142858,3,Armored Vehicle,Operational,0,0,0.015
303621.43,8,37952.67875,8,Armored Vehicle,Maintenance,1,1,0.99
92157.89,3,30719.296666666665,13,Generator,Operational,0,0,0.0
150676.48,4,37669.12,7,Tank,Operational,0,0,0.0
421847.71,12,35153.97583333334,10,Communication System,Operational,1,1,1.0
165638.01,4,41409.5025,7,Armored Vehicle,Operational,0,0,0.0
197092.48,7,28156.06857142857,4,Tank,Operational,0,0,0.01
233842.87,6,38973.81166666667,14,Drone,Operational,0,0,0.0
289463.38,6,48243.89666666667,2,Communication System,Maintenance,0,0,0.015
108692.35,4,27173.0875,7,Missile Launcher,Operational,0,0,0.0
941726.73,20,47086.3365,15,Generator,Operational,1,1,1.0
801906.25,19,42205.59210526316,17,Generator,Operational,1,1,1.0
593478.37,13,45652.18230769231,9,Truck,Operational,1,1,1.0
375516.32,11,34137.847272727275,11,Drone,Out of Service,1,1,1.0
180518.88,9,20057.653333333332,17,Truck,Operational,1,1,1.0
0.0,0,0.0,18,Generator,Operational,0,0,0.0
311564.57,7,44509.224285714285,10,Communication System,Operational,0,0,0.005
89754.61,3,29918.20333333333,17,Truck,Out of Service,0,0,0.0
416623.08,20,20831.154,17,Tank,Operational,1,1,1.0
0.0,0,0.0,1,Drone,Operational,0,0,0.0
0.0,0,0.0,9,Truck,Maintenance,0,0,0.0
0.0,0,0.0,3,Missile Launcher,Operational,0,0,0.0
19278.49,1,19278.49,9,Tank,Operational,0,0,0.0
237217.45,9,26357.494444444445,14,Communication System,Operational,1,1,1.0
335809.42,8,41976.1775,7,Missile Launcher,Operational,1,1,0.99
97090.51,3,32363.50333333333,3,Radar,Operational,0,0,0.0
521631.08,14,37259.362857142856,20,Truck,Operational,1,1,1.0
18545.35,1,18545.35,14,Tank,Operational,0,0,0.0
300677.56,16,18792.3475,5,Drone,Operational,1,1,1.0
41847.8,1,41847.8,7,Tank,Operational,0,0,0.0
238703.23,5,47740.646,14,Truck,Operational,0,0,0.0
239015.69,5,47803.138,18,Tank,Operational,0,0,0.0
143272.8,4,35818.2,18,Truck,Maintenance,0,0,0.0
109874.18,3,36624.72666666666,21,Missile Launcher,Operational,0,0,0.0
0.0,0,0.0,17,Armored Vehicle,Operational,0,0,0.0
117611.47,4,29402.8675,21,Drone,Operational,0,0,0.005
208851.45,7,29835.92142857143,17,Radar,Out of Service,0,0,0.005
391850.88,9,43538.98666666666,11,Tank,Operational,1,1,1.0
441876.31,12,36823.02583333333,2,Armored Vehicle,Operational,1,1,1.0
223174.1,5,44634.82,10,Truck,Operational,0,0,0.0
368529.98,9,40947.77555555556,14,Truck,Maintenance,1,1,1.0
124880.23,3,41626.74333333333,9,Generator,Out of Service,0,0,0.0
636362.44,13,48950.95692307692,21,Missile Launcher,Maintenance,1,1,1.0
458500.62,13,35269.27846153846,4,Truck,Operational,1,1,1.0
120464.97,4,30116.2425,13,Truck,Operational,0,0,0.0
51214.28,3,17071.426666666666,15,Armored Vehicle,Operational,0,0,0.0
257511.16,8,32188.895,19,Armored Vehicle,Operational,1,1,1.0
93441.65,4,23360.4125,3,Truck,Operational,0,0,0.0
93366.1,2,46683.05,6,Drone,Operational,0,0,0.0
325686.84,13,25052.833846153848,6,Radar,Operational,1,1,1.0
62990.09,2,31495.045,14,Drone,Operational,0,0,0.0
0.0,0,0.0,16,Truck,Maintenance,0,0,0.0
217089.83,8,27136.22875,17,Truck,Out of Service,1,1,0.98
0.0,0,0.0,1,Missile Launcher,Operational,0,0,0.0
182699.32,4,45674.83,20,Communication System,Maintenance,0,0,0.005
91787.7,5,18357.54,21,Generator,Maintenance,0,0,0.0
39504.61,2,19752.305,7,Radar,Maintenance,0,0,0.0
0.0,0,0.0,19,Truck,Maintenance,0,0,0.0
377062.25,10,37706.225,18,Armored Vehicle,Operational,1,1,1.0
71627.33,2,35813.665,5,Generator,Operational,0,0,0.0
311025.87,8,38878.23375,10,Communication System,Out of Service,1,1,0.965
171622.87,9,19069.207777777778,14,Communication System,Operational,1,1,1.0
312149.32,17,18361.724705882352,7,Truck,Operational,1,1,1.0
99911.94,3,33303.98,1,Radar,Operational,0,0,0.0
114720.96,7,16388.70857142857,17,Drone,Out of Service,0,0,0.005
37577.31,1,37577.31,17,Truck,Out of Service,0,0,0.0
103065.01,3,34355.003333333334,2,Drone,Operational,0,0,0.0
767703.19,19,40405.431052631575,21,Tank,Maintenance,1,1,0.995
63409.12,4,15852.28,15,Tank,Operational,0,0,0.0
284540.98,7,40648.71142857143,5,Truck,Operational,0,0,0.005
231707.26,5,46341.452000000005,19,Armored Vehicle,Operational,0,0,0.0
86519.76,3,28839.92,13,Generator,Operational,0,0,0.0
112764.2,4,28191.05,4,Armored Vehicle,Out of Service,0,0,0.0
294354.46,7,42050.63714285714,10,Missile Launcher,Maintenance,0,0,0.015
89198.4,2,44599.2,12,Armored Vehicle,Operational,0,0,0.0
228821.12,5,45764.224,21,Tank,Operational,0,0,0.0
105956.22,4,26489.055,16,Armored Vehicle,Maintenance,0,0,0.0
196629.15,12,16385.7625,9,Communication System,Operational,1,1,1.0
93344.12,2,46672.06,2,Truck,Operational,0,0,0.0
35138.07,2,17569.035,16,Generator,Operational,0,0,0.0
283834.09,9,31537.121111111115,19,Truck,Maintenance,1,1,1.0
170317.58,4,42579.395,3,Communication System,Operational,0,0,0.0
663281.77,15,44218.78466666667,3,Missile Launcher,Operational,1,1,1.0
27390.05,1,27390.05,15,Communication System,Operational,0,0,0.0
86863.26,2,43431.63,15,Tank,Operational,0,0,0.0
60092.0,3,20030.666666666668,10,Missile Launcher,Maintenance,0,0,0.0
183285.82,4,45821.455,10,Missile Launcher,Operational,0,0,0.0
75849.41,3,25283.13666666667,5,Drone,Operational,0,0,0.0
243457.5,7,34779.642857142855,11,Communication System,Operational,0,0,0.005
185151.37,5,37030.274,8,Armored Vehicle,Operational,0,0,0.0
249927.24,8,31240.905,14,Armored Vehicle,Operational,1,1,0.98
184120.98,7,26302.997142857144,21,Armored Vehicle,Operational,0,0,0.005
33955.88,1,33955.88,18,Armored Vehicle,Maintenance,0,0,0.0
24683.82,1,24683.82,2,Tank,Operational,0,0,0.0
184902.06,5,36980.412,8,Tank,Maintenance,0,0,0.0
180527.74,9,20058.637777777774,16,Armored Vehicle,Operational,1,1,0.995
310563.87,9,34507.096666666665,2,Drone,Operational,1,1,1.0
285940.04,8,35742.505,12,Drone,Operational,1,1,0.995
98855.9,2,49427.95,20,Missile Launcher,Operational,0,0,0.0
141434.47,4,35358.6175,10,Radar,Operational,0,0,0.0
739203.51,15,49280.234,17,Tank,Operational,1,1,1.0
903331.26,20,45166.563,20,Generator,Operational,1,1,1.0
194725.43,4,48681.3575,11,Armored Vehicle,Operational,0,0,0.0
148016.99,3,49338.996666666666,12,Missile Launcher,Operational,0,0,0.0
130269.08,5,26053.816,4,Truck,Operational,0,0,0.0
231933.07,5,46386.614,12,Drone,Operational,0,0,0.0
182751.77,9,20305.75222222222,5,Truck,Operational,1,1,1.0
215355.7,7,30765.1,14,Missile Launcher,Operational,0,0,0.0
29435.96,1,29435.96,2,Communication System,Operational,0,0,0.0
0.0,0,0.0,9,Missile Launcher,Operational,0,0,0.0
126027.64,3,42009.21333333333,9,Radar,Operational,0,0,0.0
196619.52,4,49154.88,13,Radar,Operational,0,0,0.0
23178.88,1,23178.88,10,Radar,Operational,0,0,0.0
97427.33,2,48713.665,19,Armored Vehicle,Maintenance,0,0,0.0
40875.92,2,20437.96,19,Generator,Maintenance,0,0,0.0
313258.48,8,39157.31,15,Drone,Maintenance,1,1,0.995
210663.46,10,21066.346,16,Drone,Operational,1,1,1.0
461821.5,17,27165.970588235294,11,Drone,Out of Service,1,1,1.0
179884.38,4,44971.095,9,Tank,Operational,0,0,0.0
69097.32,3,23032.44,7,Generator,Operational,0,0,0.0
498965.18,11,45360.47090909091,16,Missile Launcher,Operational,1,1,1.0
192659.19,4,48164.7975,4,Tank,Operational,0,0,0.0
246249.18,5,49249.836,18,Missile Launcher,Maintenance,0,0,0.0
0.0,0,0.0,21,Communication System,Operational,0,0,0.0
100486.78,3,33495.59333333333,7,Communication System,Operational,0,0,0.0
53751.78,2,26875.89,11,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,20,Generator,Maintenance,0,0,0.0
221096.23,7,31585.17571428572,6,Missile Launcher,Operational,0,0,0.0
773285.89,17,45487.40529411765,10,Truck,Operational,1,1,1.0
339789.1,14,24270.65,13,Tank,Operational,1,1,1.0
352272.74,9,39141.41555555556,12,Missile Launcher,Operational,1,1,1.0
481428.94,19,25338.36526315789,2,Generator,Operational,1,1,1.0
48549.12,1,48549.12,17,Missile Launcher,Operational,0,0,0.0
179958.56,9,19995.395555555555,19,Missile Launcher,Operational,1,1,1.0
240956.53,15,16063.768666666669,10,Drone,Operational,1,1,1.0
785737.91,18,43652.10611111111,9,Communication System,Operational,1,1,1.0
189246.35,4,47311.5875,15,Armored Vehicle,Out of Service,0,0,0.0
89224.7,5,17844.94,6,Tank,Operational,0,0,0.0
261160.98,11,23741.907272727272,13,Tank,Operational,1,1,1.0
153867.85,4,38466.9625,12,Truck,Operational,0,0,0.0
118302.69,3,39434.23,20,Drone,Maintenance,0,0,0.0
72789.89,2,36394.945,10,Armored Vehicle,Operational,0,0,0.0
48470.1,2,24235.05,2,Tank,Operational,0,0,0.0
222742.62,5,44548.524,6,Generator,Operational,0,0,0.0
63217.51,4,15804.3775,12,Truck,Operational,0,0,0.0
506345.07,11,46031.37,5,Generator,Out of Service,1,1,1.0
197416.39,7,28202.34142857143,16,Generator,Operational,0,0,0.01
236956.42,5,47391.284,2,Generator,Operational,0,0,0.0
648661.63,19,34140.085789473684,16,Drone,Maintenance,1,1,1.0
60182.68,2,30091.34,14,Generator,Operational,0,0,0.0
44686.25,2,22343.125,19,Radar,Operational,0,0,0.0
32732.76,2,16366.38,18,Truck,Operational,0,0,0.0
400796.7,12,33399.725,11,Missile Launcher,Operational,1,1,1.0
637292.69,13,49022.51461538461,7,Truck,Operational,1,1,1.0
0.0,0,0.0,12,Tank,Operational,0,0,0.0
111352.38,3,37117.46,21,Armored Vehicle,Maintenance,0,0,0.0
582326.4,16,36395.4,12,Communication System,Operational,1,1,1.0
281441.93,7,40205.99,3,Missile Launcher,Operational,0,0,0.005
415986.11,14,29713.29357142857,9,Armored Vehicle,Operational,1,1,1.0
72915.95,2,36457.975,15,Missile Launcher,Operational,0,0,0.0
29250.25,1,29250.25,20,Drone,Maintenance,0,0,0.0
493247.04,12,41103.92,8,Tank,Operational,1,1,1.0
31218.49,1,31218.49,18,Generator,Maintenance,0,0,0.0
30182.23,1,30182.23,9,Truck,Operational,0,0,0.0
147010.3,9,16334.477777777776,12,Truck,Operational,1,1,0.995
233973.02,8,29246.6275,9,Radar,Operational,1,1,0.995
75002.69,2,37501.345,20,Missile Launcher,Out of Service,0,0,0.0
80640.7,3,26880.233333333334,21,Drone,Maintenance,0,0,0.0
164863.67,4,41215.9175,10,Drone,Operational,0,0,0.0
386908.19,9,42989.79888888889,13,Missile Launcher,Operational,1,1,1.0
23752.65,1,23752.65,17,Truck,Operational,0,0,0.0
150523.25,5,30104.65,16,Armored Vehicle,Operational,0,0,0.0
69055.03,3,23018.34333333333,16,Tank,Operational,0,0,0.0
59194.09,3,19731.36333333333,4,Truck,Operational,0,0,0.0
